CID X LOC_NUM X VENDOR,target
L6LFY6H X 1 X 43,0.7925730754606608
Z4S4ESI X 1 X 386,0.7925421372244482
71JC99K X 1 X 203,0.7919056341851184
W31HEKN X 1 X 386,0.7916045540454343
XXLVQPE X 1 X 110,0.7914800417581828
V7016IA X 1 X 92,0.7909560561743131
6CVNFJ2 X 1 X 86,0.7903114894909942
CI3FRLB X 1 X 583,0.7901732841491695
N60ECSB X 1 X 20,0.7900073500902253
ERER3MP X 1 X 401,0.789622703596165
BUZEM58 X 1 X 20,0.7895867059312556
OYY8CNX X 1 X 78,0.7895364372096234
XYSK5JH X 1 X 356,0.7894977859157134
WNB9LPJ X 1 X 78,0.7894958153183684
5YDAJPC X 1 X 83,0.7894454149670512
EI8OJ6C X 1 X 79,0.7894182353992416
QXI8DGE X 1 X 78,0.7892083966952788
IB8EHWV X 1 X 459,0.7891293394736889
2PK2B85 X 1 X 310,0.7890716389594123
QP41R5S X 1 X 843,0.7890461183314277
Y173U4U X 1 X 84,0.7887402653608448
QNBTVMW X 1 X 195,0.788558907172757
ZJ1SWIG X 1 X 203,0.7885082644824389
FQD6ELD X 1 X 13,0.7884908040662811
S84DARW X 1 X 28,0.7884295217726487
JHLR9GG X 1 X 191,0.7880912158296872
PW5UESL X 1 X 846,0.7873297494122059
GFSVIC7 X 1 X 419,0.786308003240818
L6KUG68 X 1 X 846,0.7862763890148966
IBMRCN8 X 1 X 843,0.7862376837808097
B9HSJBN X 1 X 676,0.7861450191797054
NBP1R7W X 1 X 188,0.7860219568743058
O10C612 X 1 X 386,0.7858153049196093
CXXPWT3 X 1 X 85,0.7856662968191466
V0SCTNE X 1 X 856,0.7850095154732003
FT1KOST X 1 X 105,0.784799262307331
17Q7881 X 1 X 216,0.7845722147179263
A1U6KFN X 1 X 134,0.7845510193393574
FZWYCVY X 1 X 83,0.7844872899613793
0LCQY60 X 1 X 84,0.7842200809493204
E1L5EUE X 1 X 78,0.7836965746646232
Z0PAUZN X 1 X 856,0.7834473444713017
W7S4VFA X 1 X 274,0.7834116785328158
3QEUYFO X 1 X 83,0.7830741738644178
VGCXYNK X 1 X 85,0.7830323192837252
T1F5SV5 X 1 X 288,0.7824082219564474
D1OB63Z X 1 X 195,0.7817519524910294
L8WZQJF X 1 X 83,0.7812205468608017
X6SAJJU X 1 X 189,0.7810069710622047
JHG9LFM X 1 X 90,0.7806357281731924
UINGJGR X 1 X 271,0.7802681794562918
X75WKG2 X 1 X 274,0.7797908551920841
UHY1D12 X 1 X 28,0.7796434741592669
LZK20DZ X 1 X 44,0.7796376432397829
TM2TSX5 X 1 X 855,0.7790431360330923
PZPYWHI X 1 X 90,0.7788872595913613
1O99GSW X 1 X 44,0.778664059815152
QG3GV2E X 1 X 33,0.7786569683330372
NHPFO7A X 1 X 28,0.7785972426671074
P54C843 X 1 X 79,0.7780784377749677
I9DNSMJ X 1 X 537,0.7775963924227804
U47ZEBB X 1 X 83,0.777578361314288
D81AWVZ X 1 X 231,0.7775604142831998
FZY0S3M X 1 X 537,0.777516415191144
BRZE1UD X 1 X 856,0.7770387047854106
IM2GM11 X 1 X 237,0.7766044732404961
KN93U3S X 1 X 189,0.7761587714261557
2ZNW19E X 1 X 86,0.7751633877191246
TJWN023 X 1 X 86,0.7749107873858795
G8Z8413 X 1 X 843,0.7742206481036678
Y0MP6PD X 1 X 199,0.7736929797730587
IWLWRZI X 1 X 83,0.772784859436335
0CPXPLF X 1 X 78,0.7725989497497815
6TGJ4AQ X 1 X 221,0.7725361508585973
76MTYLA X 1 X 386,0.7723375375746583
N8EQS8C X 1 X 113,0.7722862324184083
5MQBPLB X 1 X 578,0.7720275030570765
VO91UMD X 1 X 78,0.7719610150779829
K0LD40O X 1 X 189,0.7717639474692496
GSKNRF8 X 1 X 841,0.771494046809633
B5OOV5C X 1 X 231,0.7712175074629605
VSUZKO2 X 1 X 90,0.7706115210148291
YPREUN4 X 1 X 84,0.7704909839506636
1NOJCDV X 1 X 84,0.7704558269806485
FAAT3CP X 1 X 13,0.7704520855900001
HP3K3CY X 1 X 78,0.7704020191144278
6SG45UT X 1 X 105,0.7702590133090256
WQLY148 X 1 X 83,0.7701502235079815
UBTI74X X 1 X 84,0.7701342009164006
0G8T9ES X 1 X 846,0.770068222375137
QCZ3N4I X 1 X 191,0.7700252051987112
7JD4P18 X 1 X 83,0.7699741385291651
72UYIUA X 1 X 44,0.7698491607931224
F6KMTZ0 X 1 X 300,0.7697051489452559
543AJ2U X 1 X 79,0.769690610774399
I7V01LP X 1 X 86,0.7693744285153192
K3RG047 X 1 X 82,0.7691981339029236
DRQR9Y7 X 1 X 386,0.7691798716486111
UIWQBFD X 1 X 106,0.7691694217998666
M2BLT2Y X 1 X 85,0.7688688400732663
FU3EPLR X 1 X 113,0.768447743336188
8STKACQ X 1 X 104,0.7681893056321673
34M1VV4 X 1 X 846,0.7681605675202778
QP2NGWQ X 1 X 92,0.7678707362088983
P9K5IWZ X 1 X 78,0.7675633695285584
N8VQFJZ X 1 X 681,0.7675298636042973
TW0NKFK X 1 X 189,0.7672634335013446
QJJN98W X 1 X 386,0.7669060212316877
ALK6YIY X 1 X 191,0.7668998881754953
EVY87JJ X 1 X 203,0.7666702445559781
0YM9PL8 X 1 X 310,0.7666165042563199
7J3KVEQ X 1 X 83,0.7665543674056586
GMJ99D6 X 1 X 81,0.7655655887829785
RAMORUB X 1 X 84,0.7653272527402974
33X2DIZ X 1 X 113,0.765274197387121
68L0N3S X 1 X 537,0.7651197496472384
JSR033B X 1 X 113,0.7649615676887854
0F3YWPW X 1 X 75,0.7649294743894882
6Q4WF4Y X 1 X 845,0.7649238757865533
JQ7HX2L X 1 X 105,0.7647627053523343
CQUDEY3 X 1 X 237,0.7644617483468183
1UDI805 X 1 X 225,0.7640398702465917
HOAEPWD X 1 X 28,0.7638324192901638
4Q7OSJA X 1 X 23,0.7637785300950743
WEIS7JO X 1 X 113,0.7634823703464989
9Y5XFT2 X 1 X 44,0.7630800599458433
I9UYTKJ X 1 X 191,0.762812925149139
1B1UIYH X 1 X 858,0.762689094021512
AX23K70 X 1 X 113,0.7624832131278633
YEN89K3 X 1 X 271,0.7617956994282059
SLI9HB9 X 1 X 78,0.7611243276080577
GRXSJ79 X 1 X 193,0.7608247732526995
6Z490YC X 1 X 846,0.7608020145360548
N9EP8SP X 1 X 856,0.7605510507155491
B0S791D X 1 X 79,0.7604360371084812
17S2OU9 X 1 X 86,0.7601697678416788
TRYKSYR X 1 X 356,0.760137066210637
3BPO2EU X 1 X 44,0.7597903360605252
QJXW43D X 1 X 81,0.7593261233535413
RB26PLZ X 1 X 92,0.7593191042568325
82FB7P9 X 1 X 577,0.7592830474472759
3J0IY1G X 1 X 195,0.7589978317965504
BM3LC90 X 1 X 113,0.7587793154812402
3PXT79O X 1 X 188,0.7587134643534493
I6F4FIS X 1 X 113,0.7586583644044503
XOYR6NT X 1 X 459,0.7584812996236787
ZZJSJYC X 1 X 676,0.7581247905502799
HLP6VRQ X 1 X 92,0.7575159019507667
0ZUWKMT X 1 X 547,0.7572967821780231
MJ1UKIP X 1 X 856,0.7572701875415001
T6F3BJN X 1 X 304,0.7572471464339788
X75WKG2 X 1 X 288,0.756643689502659
ECOOCGX X 1 X 105,0.756217700556116
U69KXRD X 1 X 679,0.7557932773866306
A7LIG9G X 1 X 113,0.7557420270190368
VUJKWO3 X 1 X 113,0.7556481630622808
SWQHU1P X 1 X 134,0.7554106364263595
ACSLCXB X 1 X 386,0.7544371700779374
DEAIV6B X 1 X 386,0.7538870311345875
1ZCBWQZ X 1 X 86,0.7534883829063677
JGW93C8 X 1 X 83,0.753432496204002
Y9VD2SP X 1 X 578,0.7525741183856999
D7PMMXZ X 1 X 203,0.7523453133146756
57UQ2N4 X 1 X 75,0.752207660162291
JALMVNE X 1 X 207,0.7514387410548103
5H9CRTM X 1 X 84,0.7514051673009751
ZEZ5WPO X 1 X 193,0.7510979105641374
36PSR9T X 1 X 44,0.7510684710735012
HS6QWKT X 1 X 459,0.7498176057847874
A702DBA X 1 X 4,0.7495403289208089
CI551MQ X 1 X 148,0.7492079946718192
PNXKGG5 X 1 X 84,0.7489711248508133
351IYW0 X 1 X 75,0.7489606789704331
YT8BP4T X 1 X 113,0.74871350109184
89YLL12 X 1 X 106,0.7485645682942609
5KYBZTH X 1 X 113,0.7481636466759373
ZQSVJ87 X 1 X 855,0.7479693083430347
KNVGNI3 X 1 X 583,0.7473480624385924
7LS4VNL X 1 X 288,0.7471946803980908
K3WSGUM X 1 X 81,0.7471859668952454
VJWW40Y X 1 X 75,0.7469433399745048
CNVXZJL X 1 X 189,0.7469145668083298
W3K61D2 X 1 X 104,0.7469110744516957
SYEN9EM X 1 X 289,0.7467818272308822
7ZGYB28 X 1 X 84,0.7465848246264467
JYO6MVL X 1 X 676,0.7464811965387235
QE97GPW X 1 X 176,0.7463784026353932
U54XZOW X 1 X 846,0.7452811435590263
0FTCC49 X 1 X 386,0.745217583094748
K0LD40O X 1 X 356,0.7450037059374333
LI0S92Y X 1 X 225,0.7441510546860576
EWGW7ZB X 1 X 189,0.7438480228439722
X8PRI1Z X 1 X 84,0.7437764227083703
67O38RT X 1 X 676,0.743681461976825
16U8B2H X 1 X 134,0.7435918246267234
MU1E06F X 1 X 78,0.7434631596728226
EH512JE X 1 X 459,0.7433164588029022
CQX670H X 1 X 858,0.7427448158315315
YYKZN0F X 1 X 459,0.7424033306701903
YQC2R6H X 1 X 23,0.7424031142099979
M504CD3 X 1 X 295,0.7422927044679274
01RMLT7 X 1 X 225,0.7422138386245225
VNHPTS5 X 1 X 106,0.7415806197624153
JAK3OZX X 1 X 216,0.7415763167498004
Z248NHI X 1 X 459,0.7414611494174049
QZSGDDE X 1 X 86,0.7414076161071729
BL30BN2 X 1 X 845,0.7411520091596149
6TGJ4AQ X 1 X 195,0.7411473713193486
170R0AB X 1 X 75,0.7411422785770986
HI6VWDO X 1 X 113,0.7399091978194715
70KVNR7 X 1 X 846,0.7398085799168923
FB65J4Q X 1 X 23,0.7395011896207605
TPTW8SR X 1 X 193,0.7393360769591598
TVIV80C X 1 X 44,0.7389860806993912
IAK7GJ2 X 1 X 201,0.7383684692437311
7CCQ822 X 1 X 419,0.7375630510231256
BLFQPFX X 1 X 78,0.737281933528861
JV914FB X 1 X 191,0.7369459395852958
IZMDXXS X 1 X 401,0.7369332767246163
NSD2OK9 X 1 X 4,0.7366224180743648
0ZGWEQ3 X 1 X 85,0.7355528238240806
QK36EJ3 X 1 X 113,0.7355351885845397
8ZX3RKE X 1 X 79,0.7354828625234393
3CS6P25 X 1 X 84,0.7353361788198466
B2NHFID X 1 X 299,0.7351440668672372
MX0G190 X 1 X 113,0.7350324845015689
8YQTKXF X 1 X 78,0.7344956209044635
7CWH7JB X 1 X 84,0.7341419194135299
BRTO1KT X 1 X 176,0.7340380612320033
LA8J6P4 X 1 X 855,0.7340008055760395
Y39V6UD X 1 X 288,0.7338880195065667
5AND1E8 X 1 X 4,0.7335809619697928
D8DQI9Q X 1 X 192,0.7321633750355001
RVEQBJO X 1 X 193,0.7319294951029331
TW0KYHT X 1 X 67,0.7318454684216709
DWNX82B X 1 X 221,0.7317414117040285
BW9FDFL X 1 X 858,0.7303594964067923
FFQH7VH X 1 X 82,0.7299170322629378
N2B2NL3 X 1 X 84,0.7296241566028703
FQHD3LW X 1 X 145,0.7293615237523476
4LOJOB8 X 1 X 846,0.7291178034993201
68XS3L6 X 1 X 134,0.7286078005977853
VPR9UV3 X 1 X 189,0.7285328456553178
AY979NM X 1 X 44,0.7279682139953455
UTQWG8K X 1 X 386,0.7275692385264707
F30RUYT X 1 X 160,0.7269207641409475
GO6O6DV X 1 X 104,0.726638868647637
03OQ7QU X 1 X 191,0.726612688358898
Y1JESP0 X 1 X 159,0.7264823223884238
W7QOD00 X 1 X 843,0.7264127111691238
WI3OJ1G X 1 X 86,0.7257692042236299
DU7X78K X 1 X 4,0.7255504701053095
V18BTQ9 X 1 X 578,0.7246944785715522
60QZ5W1 X 1 X 356,0.7246211264350172
NZXV7L6 X 1 X 78,0.7243816136269433
W7S4VFA X 1 X 13,0.7243493123728225
2QQKN2V X 1 X 28,0.7236444711033522
HK5I6QC X 1 X 459,0.723428123598734
XJ8RDQI X 1 X 299,0.7229996281649865
VQJ53TY X 1 X 856,0.7227520186671387
B8Y5V1N X 1 X 85,0.7222913047732429
F13P9IL X 1 X 225,0.722271842989818
POMQQN1 X 1 X 84,0.7220443655956156
WQZPFMH X 1 X 193,0.7217181025257137
URWZLL0 X 1 X 90,0.7216388655571129
1DE1N5B X 1 X 86,0.7214607092818298
3G6F8BJ X 1 X 180,0.7211510317903768
6GDGKPQ X 1 X 86,0.7208096992639028
BO5JV25 X 1 X 83,0.7207321365083185
CDU2IDX X 1 X 386,0.7202992484224745
OMBIGUA X 1 X 459,0.7200757108385216
ZYOOK78 X 1 X 391,0.7200524861103188
C91CAOJ X 1 X 583,0.7200137933988304
6LLISML X 1 X 845,0.7197630561513356
H2R00AP X 1 X 193,0.7189740011710614
Z4WTLL0 X 1 X 846,0.7188707999969766
RXSSIVP X 1 X 83,0.7184970472800866
F2KNG9H X 1 X 259,0.718382760272359
F6KMTZ0 X 1 X 841,0.7182803853849714
703CAF1 X 1 X 134,0.7182345638192278
TJ22US0 X 1 X 105,0.7181563829705407
DWNEE7H X 1 X 225,0.716913992543171
3C0R3BF X 1 X 83,0.7168730977240004
SDGIXOG X 1 X 84,0.7166625303298609
F9FHQ82 X 1 X 28,0.7162866096469769
H7HY12G X 1 X 85,0.7157610524343518
D2EZIC4 X 1 X 846,0.7156433352227459
RO0DKOZ X 1 X 189,0.7153825465265238
3X0A9IZ X 1 X 201,0.7152589625455226
L3EY9BH X 1 X 201,0.7151145251870861
OOTN8QC X 1 X 537,0.7146504626199813
625SCBP X 1 X 401,0.7144732675537723
GIJTNYL X 1 X 459,0.714269891036797
UMTVQNW X 1 X 113,0.7142124873271138
XYDS4G2 X 1 X 78,0.7140127132689367
IV7WL24 X 1 X 115,0.7139709895049661
B2RJK5F X 1 X 85,0.713781082496317
V0DFHIN X 1 X 78,0.7135170840967952
24Z5I38 X 1 X 83,0.7132164834761926
86P59W1 X 1 X 85,0.7131330492564514
17T0IF9 X 1 X 386,0.7128450429076109
XLO8JO7 X 1 X 145,0.712554707991306
31LSSYM X 1 X 83,0.7124022465633042
OWLT3J2 X 1 X 113,0.7120762751038497
LXVBS2O X 1 X 679,0.7118140361539996
W3IFY0K X 1 X 681,0.7117946525579484
JK7BRJQ X 1 X 846,0.7117887437573776
6S91WSY X 1 X 537,0.7114665145794491
7RQK9T7 X 1 X 44,0.7113813542036327
G4CWJZH X 1 X 85,0.711127833984419
SPRT4XR X 1 X 193,0.7110697775646637
4Q5DUHT X 1 X 154,0.7104941178099679
TTPS1K2 X 1 X 145,0.7104346893002171
RLCO85N X 1 X 845,0.7101317280744973
9XB689V X 1 X 856,0.7097148310574459
AUC5JEF X 1 X 83,0.7097062082317929
BYP9GK3 X 1 X 193,0.7095142294412035
2T4OQWQ X 1 X 23,0.7094448151669285
MHLW15C X 1 X 188,0.7090139640782063
EC2KZW1 X 1 X 44,0.7087378509906447
UDXPWEK X 1 X 160,0.7082073403707764
G9OUPQV X 1 X 113,0.7079813613936279
WIN75DY X 1 X 105,0.7079004640871867
02REA7X X 1 X 43,0.7078352588640796
ZPWA3IC X 1 X 193,0.7077376091583203
LWSZP1I X 1 X 259,0.7073143783014689
N9P0R90 X 1 X 83,0.7071249430562603
44DHJSU X 1 X 13,0.707077439119491
X0JM928 X 1 X 90,0.7068590719896114
ZZ3ML3S X 1 X 44,0.7067991013647054
O5T6250 X 1 X 846,0.7066201045260313
H019FRM X 1 X 858,0.7058592165443756
B27X2DU X 1 X 55,0.7058587894792062
EXUM0IM X 1 X 20,0.7058401996644332
Y97SU86 X 1 X 195,0.7056634926645334
IG8CYKJ X 1 X 356,0.7056473102872246
OIUWEIL X 1 X 85,0.7055901027666969
TIV7NYV X 1 X 583,0.7045802885449315
K85Y1FD X 1 X 79,0.7041651254123361
P3O9HKR X 1 X 78,0.7040583756067945
QKTPD96 X 1 X 356,0.7039365861770274
NBURV9V X 1 X 84,0.7031687465379476
UJDFC9H X 1 X 85,0.7029749465339495
M821BSE X 1 X 583,0.7029558195600308
5M7ZHE1 X 1 X 300,0.7022164919863016
6UW93YK X 1 X 86,0.7020331906926642
BNZXAHH X 1 X 20,0.7019840084850786
5EEWBUC X 1 X 157,0.7014640322638103
L2HI5CG X 1 X 92,0.7013942144773878
E108YM0 X 1 X 856,0.7007406628191077
B5RXJWY X 1 X 84,0.7005738815923441
H6K4N77 X 1 X 855,0.7005469917492438
EPXDEW9 X 1 X 154,0.6997488251185593
E6LV9P3 X 1 X 537,0.6995449112362917
YO3K64R X 1 X 33,0.6993057007613313
8PMRJOK X 1 X 92,0.6990089031204311
PCIP0H0 X 1 X 189,0.6990005164724173
6ZATWUE X 1 X 20,0.6982948897137538
3XV3MK5 X 1 X 4,0.6982683623647276
G4ZQ6ST X 1 X 105,0.6975054245910813
8DVDJTY X 1 X 104,0.6971096259566237
AK76U3U X 1 X 4,0.6968912985785294
DNBOFDH X 1 X 419,0.6967802161292928
IF6R8FH X 1 X 547,0.6967057136620397
JJROOCO X 1 X 294,0.6966083888242491
XWTZIV7 X 1 X 856,0.6963792625837707
5GGGHE4 X 1 X 386,0.6946014688717609
EGAETCT X 1 X 23,0.6938257290787788
6AREGGV X 1 X 78,0.6935378918159829
0JLBU07 X 1 X 858,0.693407555434029
YZID7RN X 1 X 20,0.6930464023988292
PVVPF8J X 1 X 113,0.6929823323988298
K4TH4B4 X 1 X 274,0.6925695191910006
H2L6NRG X 1 X 159,0.6923770476259558
U177KLN X 1 X 79,0.6917960168282394
EDSF1E5 X 1 X 583,0.6916789127919668
JXUWZ2D X 1 X 398,0.6914942577187495
W6RGBR5 X 1 X 203,0.6910822241526586
S6INCAR X 1 X 145,0.6906416653996791
5EP9F62 X 1 X 237,0.690632484990763
89PQVG9 X 1 X 44,0.690331683655859
FOQPLSU X 1 X 537,0.6899161725612039
JOTABR9 X 1 X 201,0.6899008245674068
Q0T924D X 1 X 43,0.6894188060229539
S14GAXY X 1 X 310,0.6892832569156835
GRQX2VX X 1 X 582,0.6892382381391318
QL6AUJH X 1 X 846,0.6887609594677381
JAMN6SG X 1 X 225,0.6885556799964161
BVSLXXM X 1 X 356,0.688461345480369
1HGY0NR X 1 X 86,0.6884525540206924
CD5Z2ZO X 1 X 113,0.6872760966757537
1H9MSFD X 1 X 75,0.6867482177505562
M6G9BQ3 X 1 X 243,0.6864700376990898
414L8D8 X 1 X 160,0.6859737552676737
PKJ71NE X 1 X 113,0.6859445252051461
IP5KN6O X 1 X 578,0.6851553531227857
01XQ398 X 1 X 33,0.6849624006006011
7OCOAF3 X 1 X 188,0.6849470190719283
7MO9V9K X 1 X 356,0.6848856030582896
AAMSQ3K X 1 X 84,0.6847448090652891
LWRZTWF X 1 X 583,0.6844809775634435
7SKK70M X 1 X 274,0.6844479170510651
2PCA6QS X 1 X 419,0.684196838957004
MM93P7D X 1 X 106,0.684102354680595
06LMVC5 X 1 X 845,0.683254686878869
YW8TF5B X 1 X 243,0.6823170420355714
955XR7B X 1 X 231,0.6821839548239546
OCVXHH5 X 1 X 849,0.6820880318649806
SCB2QV8 X 1 X 4,0.681626215431614
IB2LB2A X 1 X 110,0.680993827658289
2HBIMKK X 1 X 849,0.6806590724549849
3HIEDNU X 1 X 193,0.6801496349204335
BBZ26N2 X 1 X 216,0.68014376201916
ZSLPTQM X 1 X 149,0.6797574526037881
6W9XKI6 X 1 X 104,0.679536770791372
XPF0DNM X 1 X 201,0.6794036063604106
MBL00VT X 1 X 86,0.6790162764220169
PINMV9R X 1 X 386,0.6789797007894592
SBJUWU8 X 1 X 13,0.6789618802681286
OFWIQG4 X 1 X 845,0.6784190005054274
Q09Y3A6 X 1 X 86,0.6783937605468625
UBJROKC X 1 X 85,0.6782326280133998
EUK00EF X 1 X 856,0.6777973298643227
AWRQ7JS X 1 X 203,0.6773740843152485
NE3FXIJ X 1 X 157,0.6773556786022138
P132C4M X 1 X 33,0.6770184740190218
HFWDZNT X 1 X 110,0.6769172002388727
EQ17D7B X 1 X 856,0.676657778752273
QK94EAA X 1 X 386,0.6764934151855949
CLO0FV6 X 1 X 225,0.6764373326096097
0AS3T3Q X 1 X 84,0.675787315154681
N7586NN X 1 X 386,0.6754274534835557
7HAQ9C5 X 1 X 386,0.6751246859585645
49U7IJ4 X 1 X 419,0.6749320483083964
KEGCJVQ X 1 X 846,0.6743325338059449
NWQY5GH X 1 X 154,0.6742318136662062
8Q2WTVL X 1 X 193,0.6741513566307701
HJV2WBA X 1 X 681,0.6737112369342725
6HN0UFF X 1 X 84,0.6736366328241776
M9LXXRV X 1 X 85,0.673635500920943
Y2NIKLA X 1 X 4,0.6735905285799849
3J0IY1G X 1 X 300,0.6729451398601404
93DLHIU X 1 X 225,0.6726827327954009
PVTZ7N0 X 1 X 157,0.6726610765571779
K6GCA6O X 1 X 104,0.6724837663484496
2GJEYH8 X 1 X 113,0.6719912063026411
G1CXT4B X 1 X 243,0.6719696304641191
FR7SD7P X 1 X 386,0.6712335196924869
69RQY7X X 1 X 157,0.6712253273224257
4EMI26T X 1 X 79,0.6707181300100488
K992NWS X 1 X 195,0.6706433881758239
R1SXPUY X 1 X 83,0.6704900029914767
ZZV76GY X 1 X 180,0.6703893826634213
WVOOHQY X 1 X 386,0.6698055395632543
0YC3UXU X 1 X 356,0.6693648258305517
2GI2KBV X 1 X 459,0.6682863735229145
2G3V3X5 X 1 X 547,0.6681751867079455
0ORMDCX X 1 X 90,0.6680938606552455
B3A3VC1 X 1 X 189,0.6679422678580041
HZVQZ9U X 1 X 55,0.6674751256694311
WTSEQZ3 X 1 X 105,0.6673514297863997
OU4VXDN X 1 X 4,0.6672653791709832
8HZXCGI X 1 X 159,0.6670450004619143
ZQ48UKH X 1 X 681,0.6667161895473
K4QAR6T X 1 X 160,0.6663389089799052
N8EQS8C X 1 X 193,0.66605258079681
XW90EAP X 1 X 81,0.6654652997489537
HS6BJO3 X 1 X 78,0.6654606756197485
4Q5DUHT X 1 X 583,0.6653931343017759
P2G02TL X 1 X 459,0.6653689872462047
C3JQQKT X 1 X 85,0.6653054046760352
Q770G0C X 1 X 104,0.66411821932468
5PH5ZKX X 1 X 193,0.6636005868206655
9M69PUS X 1 X 386,0.6629179731487781
U0U6Y68 X 1 X 90,0.6626535070562433
5KC215T X 1 X 83,0.6615841655791591
SQTRTNZ X 1 X 846,0.6615457089807055
52ZOCY0 X 1 X 846,0.6612444598420044
TWG1NAY X 1 X 201,0.6609208744997845
LPJULVD X 1 X 294,0.6604241814873191
1DMU7OS X 1 X 271,0.6604183037587229
YYWX8G8 X 1 X 161,0.6603746860992495
W77USFD X 1 X 85,0.6603262747298672
XEA2XJ5 X 1 X 78,0.659399770903885
J0KENW4 X 1 X 195,0.6592654413940227
MLY7UJE X 1 X 386,0.6592139907686796
F8NEYDA X 1 X 679,0.6591223545030568
RK1EQCN X 1 X 191,0.6588985953405493
CTKY2IQ X 1 X 176,0.6587558539051787
3P7BC8U X 1 X 104,0.6581973552658569
8CL656S X 1 X 537,0.6581505539694226
ZNHNVS9 X 1 X 113,0.6570342500303586
3LN4IGC X 1 X 134,0.6569654062565594
LLG1NYP X 1 X 55,0.6566886074669669
PEEQVMM X 1 X 92,0.6555971852357274
DYBXCQT X 1 X 86,0.6555930732753033
H01PFZD X 1 X 386,0.655475863515444
OXHHGKU X 1 X 85,0.6552725992221397
NOVSNPV X 1 X 386,0.6552620406910166
JAFK84Q X 1 X 310,0.6552482422886761
BOT5WY6 X 1 X 79,0.6546922224843986
AM2UEGV X 1 X 78,0.6541964903802242
ZKDG9KF X 1 X 250,0.6540134680750694
WPQE85F X 1 X 55,0.6532455574442481
UOQ9EW5 X 1 X 106,0.6526945598489962
8QX0Q75 X 1 X 386,0.6526777855619014
6TGJ4AQ X 1 X 303,0.6522354144468546
6VZ5YFQ X 1 X 188,0.6521769002914064
HH9816T X 1 X 391,0.6517675253707329
H21IN5K X 1 X 237,0.6516875624224476
6MLN7DR X 1 X 105,0.6515205316479786
VB9YGMX X 1 X 583,0.6512684798340173
36IPIEN X 1 X 300,0.6511713002988428
2AA77YU X 1 X 310,0.6509762609268683
049BJCO X 1 X 159,0.6505744153346046
XMBW3C3 X 1 X 44,0.6496077670682436
0YMPZLT X 1 X 90,0.6488072769264038
0ZGWEQ3 X 1 X 304,0.6485432548310127
85TWZPD X 1 X 578,0.6483318158646441
9SVTFF9 X 1 X 79,0.6478537997367995
KTE7MHD X 1 X 201,0.6476260385460838
XHDXWGH X 1 X 201,0.6473361745323772
5YSSLBZ X 1 X 459,0.6473067523892305
3W9OTSK X 1 X 237,0.6472624703997677
AR85QBE X 1 X 401,0.6468387588799879
WHVQRJ2 X 1 X 33,0.6467309383198614
DBPQSQY X 1 X 193,0.6464433262835293
3MAUCB0 X 1 X 237,0.6463503614232158
KUG1LBQ X 1 X 157,0.6461602545061349
EFD63YV X 1 X 90,0.6458072247056571
HWRQYES X 1 X 104,0.6455998096384729
AZ4YT0L X 1 X 192,0.6453896511012671
MVWGSMJ X 1 X 259,0.645148969416727
ZBAGBQT X 1 X 159,0.6449895728172486
RR7DEZ2 X 1 X 858,0.6447576533558943
PNS8I52 X 1 X 216,0.6446035820707944
M1LZSU1 X 1 X 78,0.6436237549291436
1QQ6YQO X 1 X 145,0.6435563094533937
L8ABABT X 1 X 79,0.6426151051594895
1FFU6DG X 1 X 67,0.6425174480343412
PFK2IMO X 1 X 83,0.6419741330574492
OO2XWX9 X 1 X 85,0.6416049408348987
6HPJPW2 X 1 X 582,0.6410629451107293
3ZRZ5XS X 1 X 259,0.6404528151811807
XLU425O X 1 X 193,0.640154774371146
2XRZTBO X 1 X 86,0.6394449029553849
47TVOD0 X 1 X 28,0.6391424490366382
Z3DMU3V X 1 X 79,0.6386417806477607
A7H9SKH X 1 X 391,0.6381117098951914
JOSEJAC X 1 X 83,0.63785736673604
N48HIDM X 1 X 679,0.6372494364914636
O7DEOG1 X 1 X 391,0.636998099386687
8PWGBTQ X 1 X 84,0.6367329418134211
YFB7638 X 1 X 105,0.6364660835672182
7F2GDZ1 X 1 X 681,0.6360680498789968
RLNBASY X 1 X 43,0.6350042526161265
3TU6S18 X 1 X 846,0.6343785328457263
L2RG6ZA X 1 X 583,0.6330349930531015
RHO8J7H X 1 X 85,0.6324052400461616
M4OS0GK X 1 X 83,0.6321534564491452
1IAQHOJ X 1 X 845,0.6321229789272389
H64GIHW X 1 X 86,0.632085730952009
3R5P9VW X 1 X 79,0.6317181520871821
0OZKIUX X 1 X 189,0.6313332443233399
UCBJ60H X 1 X 113,0.63085586125044
0WID5QE X 1 X 243,0.6306910628464208
MUUAYII X 1 X 83,0.6306169623804843
F5YDZDB X 1 X 195,0.6305966862373579
OO5LPGE X 1 X 856,0.6303201155929897
NZEDU9R X 1 X 134,0.6300330137608355
SXSXD89 X 1 X 44,0.6297382937440044
5C8N2WH X 1 X 83,0.6289893500314038
U37UY1Y X 1 X 575,0.6287977780950497
8OJB6RJ X 1 X 86,0.628607154165796
7B7AO2C X 1 X 679,0.6285291092434887
8YT1SGL X 1 X 149,0.6282670657061905
ICN6274 X 1 X 858,0.6280549120072164
ZHOQRL9 X 1 X 110,0.6280424935980254
98LUNUL X 1 X 386,0.6276055558307666
3W39E4Z X 1 X 83,0.627583065185267
9XLJSB1 X 1 X 849,0.6269136168232191
5GC3K7A X 1 X 20,0.6268630806997298
QR3L2HH X 1 X 23,0.6268206403278329
